epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,391.228,1.88939,2.08879,0.0022,0.58606,0.41219,0.44198,0.25584,1.67814,1.24679,0.00263,0.000999073,0.000333024,0.000999073,0.000333024,0.0676966,0.0670306,0.000999073,0.000333024
2,718.307,1.82729,1.40463,0.00205,0.59775,0.4961,0.53172,0.31525,1.62978,1.12858,0.00251,0.00197928,0.000659761,0.00197928,0.000659761,0.0353435,0.034024,0.00197928,0.000659761
3,1032.07,1.77936,1.25926,0.00197,0.64324,0.52322,0.57179,0.34438,1.59538,1.05594,0.00245,0.00293969,0.000979897,0.00293969,0.000979897,0.00297058,0.00101079,0.00293969,0.000979897
4,1343.1,1.75154,1.1842,0.00191,0.66939,0.5395,0.59573,0.36163,1.58418,1.02383,0.00241,0.0029109,0.0009703,0.0029109,0.0009703,0.0029109,0.0009703,0.0029109,0.0009703
5,1654.36,1.72844,1.14322,0.00189,0.66016,0.55091,0.60111,0.36544,1.56894,1.00913,0.00238,0.0028812,0.0009604,0.0028812,0.0009604,0.0028812,0.0009604,0.0028812,0.0009604
6,1966.09,1.7151,1.11132,0.00186,0.66943,0.56514,0.61705,0.37492,1.56645,0.98167,0.00236,0.0028515,0.0009505,0.0028515,0.0009505,0.0028515,0.0009505,0.0028515,0.0009505
7,2279.09,1.70031,1.08384,0.00184,0.68278,0.57207,0.62496,0.38321,1.55434,0.96377,0.00234,0.0028218,0.0009406,0.0028218,0.0009406,0.0028218,0.0009406,0.0028218,0.0009406
8,2589.51,1.69326,1.07186,0.00181,0.67253,0.57532,0.62775,0.38452,1.55049,0.96369,0.00233,0.0027921,0.0009307,0.0027921,0.0009307,0.0027921,0.0009307,0.0027921,0.0009307
9,2897.55,1.68653,1.05637,0.00181,0.69774,0.58182,0.63917,0.39145,1.54914,0.95301,0.00232,0.0027624,0.0009208,0.0027624,0.0009208,0.0027624,0.0009208,0.0027624,0.0009208
10,3208.91,1.68548,1.03895,0.00178,0.69363,0.58956,0.64427,0.39582,1.54939,0.9388,0.00233,0.0027327,0.0009109,0.0027327,0.0009109,0.0027327,0.0009109,0.0027327,0.0009109
